time_ps,mlp_epot,mlp_ekin,mlp_etot,mha_epot,mha_ekin,mha_etot,conv_epot,conv_ekin,conv_etot,comb_epot,comb_ekin,comb_etot
0.191,-8829.946382669392,10.68489886950063,-8819.261483799892,-8829.773667482319,11.054250143706652,-8818.719417338612,-8830.992345003071,13.417342841759304,-8817.575002161311,-8831.049516824665,12.447564122138475,-8818.601952702527
0.1915,-8829.95551267046,10.694025600175372,-8819.261487070284,-8829.782151369038,11.062733219566917,-8818.71941814947,-8831.008211282673,13.431151657591515,-8817.577059625082,-8831.060082582417,12.458125412406702,-8818.60195717001
0.192,-8829.96461215395,10.70312181519548,-8819.261490338755,-8829.79057755846,11.071165276027614,-8818.719412282433,-8831.021930364552,13.444861032806365,-8817.577069331744,-8831.072170881214,12.468606486321406,-8818.603564394893
0.1925,-8829.973675874653,10.712187285643651,-8819.261488589009,-8829.798968461933,11.079546039286065,-8818.719422422648,-8831.035534051838,13.458469703192673,-8817.577064348645,-8831.082569269123,12.479007636829518,-8818.603561632293
0.193,-8829.982706693592,10.721221781461127,-8819.261484912131,-8829.807292131367,11.087875272903357,-8818.719416858463,-8831.049052385273,13.471977147249016,-8817.577075238025,-8831.092893270436,12.489329054306388,-8818.60356421613
0.1935,-8829.991713193836,10.730225085254112,-8819.261488108583,-8829.81557574648,11.09615273088997,-8818.71942301559,-8831.062455324116,13.485382894399125,-8817.577072429716,-8831.103140977802,12.499571036458745,-8818.603569941344
0.194,-8830.000686792317,10.739196957613464,-8819.261489834704,-8829.81975188631,11.104379206743229,-8818.715372679568,-8831.071838525715,13.498684746028305,-8817.573153779687,-8831.113293317738,12.509733867524401,-8818.603559450214
0.1945,-8830.00962796587,10.748137150310379,-8819.26149081556,-8829.827929643574,11.112554449240886,-8818.715375194333,-8831.085042623463,13.51188223747287,-8817.57316038599,-8831.123858598652,12.519817599772262,-8818.60404099888
0.195,-8830.018530515614,10.757045452731692,-8819.261485062882,-8829.836053995075,11.12067711638526,-8818.71537687869,-8831.098123697224,13.524976616213818,-8817.57314708101,-8831.13425221819,12.529822701567664,-8818.604429516621
0.1955,-8830.027413515034,10.7659216342011,-8819.261491880832,-8829.84869494814,11.128747176632238,-8818.719947771508,-8831.111125616017,13.537967435796194,-8817.573158180221,-8831.144230512562,12.53974721602895,-8818.604483296533
0.196,-8830.03625026125,10.77476547196569,-8819.261484789284,-8829.863336233082,11.136764374737876,-8818.726571858344,-8831.124013570728,13.550854303398419,-8817.57315926733,-8831.153889326039,12.549591127031658,-8818.604298199007
0.1965,-8830.045070795002,10.783576741602369,-8819.2614940534,-8829.871303705158,11.144728213965191,-8818.726575491193,-8831.136789468708,13.563636815288746,-8817.57315265342,-8831.163655427876,12.559357170168841,-8818.604298257707
0.197,-8830.053840784016,10.792355203641046,-8819.261485580375,-8829.874267248097,11.152637223227636,-8818.72163002487,-8831.145720628681,13.576315556359445,-8817.569405072321,-8831.173344282093,12.56904572154686,-8818.604298560547
0.1975,-8830.062582639637,10.801100653819633,-8819.261481985817,-8829.8821631946,11.160491130574894,-8818.721672064024,-8831.158297685566,13.588890184932387,-8817.569407500634,-8831.179436830464,12.578656910466364,-8818.600779919998
0.198,-8830.071295885029,10.809812860931448,-8819.261483024098,-8829.88996377367,11.168290889669237,-8818.721672884001,-8831.170765069905,13.60135936098667,-8817.569405708919,-8831.190865663471,12.588190159432285,-8818.602675504038
0.1985,-8830.079983858051,10.818491580187533,-8819.261492277865,-8829.901146081867,11.176036318865656,-8818.725109763001,-8831.183130887928,13.613722784908177,-8817.56940810302,-8831.201352266255,12.59764548864614,-8818.603706777609
0.199,-8830.088623193684,10.827136589473634,-8819.26148660421,-8829.90883889574,11.183727179537081,-8818.725111716203,-8831.195390848103,13.625980130408308,-8817.569410717695,-8831.210734037342,12.607023790591946,-8818.60371024675
0.1995,-8830.097235349598,10.835747680046389,-8819.261487669552,-8829.912681726399,11.191357527635908,-8818.721324198763,-8831.207538274708,13.638131088409246,-8817.569407186298,-8831.214609292927,12.616325634394052,-8818.598283658534
0.2,-8830.105806497517,10.844324656666938,-8819.26148184085,-8829.920251993122,11.19892704837864,-8818.721324944743,-8831.219579843464,13.650175421062485,-8817.569404422402,-8831.223833230915,12.62555115760626,-8818.59828207331
0.2005,-8830.114360956135,10.852867271705012,-8819.26149368443,-8829.927765993061,11.206441121188135,-8818.721324871873,-8831.2315274753,13.66211282174639,-8817.569414653553,-8831.23410144228,12.634698242287252,-8818.599403199993
0.201,-8830.122860101643,10.861375291749813,-8819.261484809893,-8829.935226110401,11.21389950022451,-8818.721326610177,-8831.243348268452,13.673943029064528,-8817.569405239386,-8831.243180421772,12.643767031743515,-8818.59941339003
0.2015,-8830.131333497944,10.869848532516478,-8819.261484965427,-8829.942616609516,11.221301931703056,-8818.721314677814,-8831.255072740498,13.685665820641432,-8817.569406919856,-8831.248549608174,12.65275481060494,-8818.59579479757
0.202,-8830.139777807179,10.878286779800561,-8819.261491027379,-8829.949972299519,11.228648127766746,-8818.721324171753,-8831.266684202137,13.697280951382385,-8817.569403250754,-8831.257465509358,12.66166160945625,-8818.595803899902
0.2025,-8830.148176340046,10.886689801630483,-8819.261486538415,-8829.957606939259,11.235937852827496,-8818.721669086432,-8831.27819266695,13.708788200558951,-8817.569404466392,-8831.266293195667,12.67049235929634,-8818.59580083637
0.203,-8830.156549600544,10.895057386186547,-8819.261492214358,-8829.96483531374,11.243170851991424,-8818.72166446175,-8831.289595273915,13.72018736877454,-8817.569407905139,-8831.275046972218,12.679247040472752,-8818.595799931745
0.2035,-8830.164880422535,10.903389339856922,-8819.261491082678,-8829.972017911854,11.250346845269057,-8818.721671066585,-8831.30088534731,13.731478240153898,-8817.569407107156,-8831.283716348591,12.687925661706405,-8818.595790686884
0.204,-8830.17317214388,10.911685433155402,-8819.261486710724,-8829.979137567463,11.25746555608698,-8818.721672011376,-8831.312064317646,13.742660591667168,-8817.569403725978,-8831.29233279604,12.696528228876147,-8818.595804567163
0.2045,-8830.181432870808,10.919945454521581,-8819.261487416286,-8829.986203340473,11.26452671971866,-8818.721676620755,-8831.323138383808,13.753734212894445,-8817.569404170914,-8831.30086007494,12.705054649115755,-8818.595805425824
0.205,-8830.18965115923,10.92816920534002,-8819.26148195389,-8829.993206170979,11.27153007803227,-8818.721676092946,-8831.334098962727,13.76469893317591,-8817.569400029552,-8831.309424547138,12.713498464488202,-8818.59592608265
0.2055,-8830.197847036305,10.936356491115104,-8819.26149054519,-8830.00014939684,11.278475372127254,-8818.721674024711,-8831.344960359516,13.775554594648154,-8817.569405764869,-8831.316403058949,12.721859184991526,-8818.594543873956
0.206,-8830.205991891804,10.944507093238379,-8819.261484798566,-8830.0348021068,11.28536238205175,-8818.749439724748,-8831.355713037434,13.78630096171721,-8817.569412075716,-8831.32619014162,12.73014285430998,-8818.59604728731
0.2065,-8830.214109090748,10.952620788321182,-8819.261488302427,-8830.041635183277,11.292190834038555,-8818.74944434924,-8831.359570650044,13.796937321017829,-8817.562633329026,-8831.325237420979,12.738352887370187,-8818.586884533608
0.207,-8830.222187189045,10.960697381829888,-8819.261489807215,-8830.051259187641,11.29896044344711,-8818.752298744193,-8831.38204398531,13.807462099589376,-8817.574581885721,-8831.334728387776,12.746489809745594,-8818.58823857803
0.2075,-8830.23023047823,10.968736670274197,-8819.261493807955,-8830.057973531666,11.305670965836685,-8818.75230256583,-8831.39245906252,13.817875624407975,-8817.57458343811,-8831.34376016039,12.754550312036441,-8818.589209848353
0.208,-8830.238226560536,10.976738459549393,-8819.261488100987,-8830.064629701557,11.312322139958857,-8818.752307561599,-8831.4027582683,13.828179172999244,-8817.5745790953,-8831.352521566334,12.762533324577628,-8818.589988241756
0.2085,-8830.246192125263,10.984702553600952,-8819.261489571663,-8830.073343423786,11.318913584886552,-8818.7544298389,-8831.412954477253,13.838372539102643,-8817.57458193815,-8831.36042037386,12.770438602164564,-8818.589981771695
0.209,-8830.25412097353,10.992628733572761,-8819.261492239957,-8830.08751311678,11.325445365618418,-8818.76206775116,-8831.42303100008,13.848455547412026,-8817.574575452669,-8831.368248132649,12.77826630824472,-8818.589981824403
0.2095,-8830.26200213808,11.000516800523425,-8819.261485337558,-8830.08889403719,11.331917276884749,-8818.756976760305,-8831.433003572407,13.85842805484164,-8817.574575517565,-8831.376006273213,12.786016190619058,-8818.589990082593
0.21,-8830.269854692402,11.008366570912118,-8819.26148812149,-8830.095308450642,11.338328739868,-8818.756979710774,-8831.441130784931,13.868288159460093,-8817.572842625472,-8831.383673814717,12.793687975725398,-8818.589985838991
0.2105,-8830.277678159657,11.016177831562725,-8819.261500328093,-8830.102607397022,11.344679790243568,-8818.757927606779,-8831.450874475422,13.878035645013803,-8817.572838830409,-8831.39126601595,12.801281421948966,-8818.589984594
0.211,-8830.285434392872,11.023950399876536,-8819.261483992996,-8830.10889497179,11.350970145205274,-8818.757924826585,-8831.438984540882,13.887663923121412,-8817.55132061776,-8831.398384241047,12.808796261468288,-8818.589587979579
0.2115,-8830.293172029438,11.031684095531995,-8819.261487933907,-8830.115123418751,11.357199303153536,-8818.757924115598,-8831.448484567585,13.897172812091377,-8817.551311755495,-8831.409759668293,12.816232170500598,-8818.593527497793
0.212,-8830.300865320149,11.039378716738035,-8819.261486603411,-8830.12129512209,11.363367005887042,-8818.757928116203,-8831.457887319508,13.906570175948218,-8817.55131714356,-8831.41711631197,12.823588865092658,-8818.593527446877
0.2125,-8830.308522848072,11.047034063674472,-8819.261488784397,-8830.12740435976,11.369472993257814,-8818.757931366503,-8831.46717610735,13.915855793931819,-8817.551320313418,-8831.424389985981,12.830866092924172,-8818.593523893058
0.213,-8830.316146997395,11.054649928871108,-8819.261497068524,-8830.13344350237,11.375517008598024,-8818.75792649377,-8831.476349023762,13.925029424788384,-8817.551319598973,-8831.45015159029,12.83806161316974,-8818.612089977121
0.2135,-8830.323715833607,11.062226145805724,-8819.2614896878,-8830.139423994007,11.381498802140223,-8818.757925191867,-8831.48540511507,13.93409085963454,-8817.551314255435,-8831.457265047016,12.845175139850024,-8818.612089907167
0.214,-8830.331253198567,11.069762514289081,-8819.261490684277,-8830.14534821886,11.387418118463657,-8818.757930100397,-8831.489906934681,13.943040326844313,-8817.546866607836,-8831.464303163471,12.852208326879264,-8818.612094836591
0.2145,-8830.338753370228,11.077258832859702,-8819.261494537368,-8830.151203302326,11.393274684089869,-8818.757928618237,-8831.498741773548,13.951877590151152,-8817.546864183398,-8831.4712549724,12.859160858954066,-8818.612094113447
0.215,-8830.346213487568,11.084714932914707,-8819.261498554653,-8830.157003549519,11.399068235876564,-8818.757935313643,-8831.513367799702,13.960600266347669,-8817.552767533354,-8831.477275041523,12.86602294468994,-8818.611252096833
0.2155,-8830.353621629658,11.092130631877243,-8819.26149099778,-8830.162719873371,11.404798520188539,-8818.757921353183,-8831.521977094593,13.969208079318186,-8817.552769015276,-8831.480600503864,12.872796620599114,-8818.607803883266
0.216,-8830.360995439472,11.09950574978369,-8819.261489689688,-8830.173001436176,11.410465783958825,-8818.762535652219,-8831.53046622652,13.977702518381106,-8817.55276370814,-8831.487950471821,12.87949242042631,-8818.608458051394
0.2165,-8830.368331102314,11.106840102010711,-8819.261491000303,-8830.17859664339,11.41606977928393,-8818.762526864108,-8831.538847116413,13.986083317785116,-8817.552763798629,-8831.494568017903,12.886107705796663,-8818.608460312105
0.217,-8830.375621465626,11.11413350884022,-8819.261487956786,-8830.184145120564,11.421609746472923,-8818.762535374091,-8831.547114042225,13.994350199022755,-8817.552763843203,-8831.501095918598,12.89264085842329,-8818.608455060175
0.2175,-8830.38287463564,11.121385769527464,-8819.261488866112,-8830.189096597614,11.427086119930777,-8818.762010477683,-8831.55526461977,14.002502877077855,-8817.552761742692,-8831.507850793781,12.89909199192952,-8818.608758801853
0.218,-8830.390084413471,11.128596716358068,-8819.261487697113,-8830.19814315218,11.432498711467918,-8818.765644440711,-8831.563304571095,14.010541089352412,-8817.552763481743,-8831.513900426808,12.905460824852256,-8818.608439601956
0.2185,-8830.39726128954,11.135766182545376,-8819.261495106994,-8830.203488496723,11.437846557439865,-8818.765641939284,-8831.571227220478,14.018464574309679,-8817.552762646168,-8831.520169881764,12.911746732641882,-8818.608423149122
0.219,-8830.404384759846,11.14289396669912,-8819.261490793147,-8830.211580900135,11.443129313193182,-8818.768451586942,-8831.574253229084,14.026279107561244,-8817.547974121522,-8831.52638402361,12.917949506732391,-8818.608434516877
0.2195,-8830.411471513691,11.149979902975222,-8819.261491610716,-8830.209661630573,11.448346353939723,-8818.761315276633,-8831.601157335224,14.033983964520111,-8817.567173370704,-8831.532500890675,12.924068913666936,-8818.608431977007
0.22,-8830.41851058382,11.15702383451845,-8819.261486749301,-8830.215443757954,11.453497444121329,-8818.761946313833,-8831.608748582783,14.041572766249,-8817.567175816534,-8831.538532403889,12.930104750770091,-8818.608427653118
0.2205,-8830.425510553303,11.164025571489518,-8819.261484981813,-8830.220533040943,11.458582727451814,-8818.761950313492,-8831.616217760029,14.04904565542853,-8817.5671721046,-8831.544485238972,12.936056831409164,-8818.608428407562
0.221,-8830.432473329487,11.170984936563755,-8819.261488392924,-8830.225479272785,11.463602068748132,-8818.761877204037,-8831.624769834461,14.056400511733386,-8817.568369322727,-8831.550361303272,12.941924979354397,-8818.608436323919
0.2215,-8830.43938937563,11.177901777401274,-8819.261487598229,-8830.230447915974,11.46855521166292,-8818.761892704311,-8831.632003930989,14.06363703340103,-8817.568366897587,-8831.556143430653,12.947708980382156,-8818.60843445027
0.222,-8830.446263460102,11.18477591174155,-8819.261487548361,-8830.23532309908,11.473441812829783,-8818.76188128625,-8831.639115480366,14.070756696490907,-8817.568358783876,-8831.56184878725,12.95340869353041,-8818.60844009372
0.2225,-8830.453099397602,11.191607150652333,-8819.26149224695,-8830.23850264925,11.478261737655224,-8818.760240911595,-8831.646125463429,14.077759176825321,-8817.568366286603,-8831.567463544789,12.9590240247501,-8818.608439520038
0.223,-8830.459887651386,11.198395360893445,-8819.261492290492,-8830.256442216816,11.483014735206867,-8818.773427481608,-8831.653008607807,14.08464417776996,-8817.568364430037,-8831.57298722643,12.964554816696923,-8818.608432409732
0.2235,-8830.466625360432,11.205140368669909,-8819.261484991763,-8830.261126665058,11.487700449586821,-8818.773426215472,-8831.659786371174,14.091411382450495,-8817.568374988723,-8831.57843366045,12.97000097492806,-8818.608432685522
0.224,-8830.473336843434,11.211841984561527,-8819.261494858873,-8830.265738634052,11.492318653139456,-8818.773419980913,-8831.666434434834,14.098060477681477,-8817.568373957152,-8831.598460344258,12.975362833583238,-8818.623097510674
0.2245,-8830.479989198628,11.218500052590702,-8819.261489146036,-8830.276176599446,11.496868980583237,-8818.779307618863,-8831.66851582903,14.104592142215736,-8817.563923686814,-8831.603974012318,12.980640366201115,-8818.623333646117
0.225,-8830.486601976338,11.22511441524383,-8819.261487561094,-8830.280653623524,11.501351202283335,-8818.77930242124,-8831.674930719319,14.111006052778572,-8817.56392466654,-8831.610438016834,12.985833276297658,-8818.624604740537
0.2255,-8830.493171361866,11.231684933623647,-8819.261486428242,-8830.277537969532,11.505765143065378,-8818.771772826467,-8831.681228784504,14.11730089186773,-8817.563927892636,-8831.615544942799,12.99094151821545,-8818.624603424583
0.226,-8830.49970450777,11.238211425685698,-8819.261493082086,-8830.281890539112,11.51011058017017,-8818.771779958943,-8831.687402872029,14.123476358437376,-8817.56392651359,-8831.629697946491,12.995967786088901,-8818.633730160402
0.2265,-8830.50618996996,11.24469370797166,-8819.261496261988,-8830.28616633791,11.514387343293556,-8818.771778994616,-8831.693521646443,14.129528646567387,-8817.563992999876,-8831.635855821552,13.000912202916892,-8818.634943618636
0.227,-8830.512621072712,11.251131638098578,-8819.261489434613,-8830.29037299532,11.518595182654002,-8818.771777812666,-8831.699445871296,14.13545744267644,-8817.56398842862,-8831.640707639637,13.005772021436316,-8818.6349356182
0.2275,-8830.519016889515,11.257525072777169,-8819.261491816738,-8830.29659476656,11.522733929242422,-8818.773860837317,-8831.705263284626,14.141265958427363,-8817.563997326199,-8831.645485547962,13.010547217516633,-8818.634938330446
0.228,-8830.52536216158,11.263873880116988,-8819.261488281463,-8830.299323705616,11.526803440979798,-8818.772520264636,-8831.710947183552,14.146953901664517,-8817.563993281887,-8831.645514158192,13.015237254132003,-8818.63027690406
0.2285,-8830.531664041462,11.270177901446065,-8819.261486140016,-8830.301941064778,11.530803559453176,-8818.771137505324,-8831.716517595234,14.152520963100148,-8817.563996632134,-8831.666736749592,13.019853083318973,-8818.646883666273
0.229,-8830.537930158558,11.276436949972098,-8819.261493208585,-8830.305869249287,11.534733969925133,-8818.771135279361,-8831.714162973347,14.157968303412492,-8817.556194669934,-8831.660566476765,13.024400743284565,-8818.63616573348
0.2295,-8830.544135240498,11.282650879913486,-8819.261484360584,-8830.309722093525,11.53859436882253,-8818.771127724702,-8831.71923652071,14.163295131222865,-8817.555941389488,-8831.665024904194,13.028869406546317,-8818.636155497648
0.23,-8830.550311712208,11.288819558834582,-8819.261492153373,-8830.30421939272,11.542384322635293,-8818.761835070085,-8831.724441198292,14.168499700341966,-8817.55594149795,-8831.669413713398,13.033253891322449,-8818.636159822076
0.2305,-8830.556433347645,11.2949428146487,-8819.261490532996,-8830.307181505146,11.546104099546792,-8818.7610774056,-8831.729517129841,14.173582257050606,-8817.555934872791,-8831.673173097553,13.03755431807775,-8818.635618779475
0.231,-8830.562505868855,11.301020507509975,-8819.261485361345,-8830.31082883257,11.549753734542868,-8818.761075098026,-8831.734488157215,14.178542536452811,-8817.555945620763,-8831.678581384602,13.041771570479048,-8818.636809814123
0.2315,-8830.56854739565,11.307052496707897,-8819.261494898941,-8830.314406541767,11.553332498155665,-8818.761074043612,-8831.73931804079,14.183380284310694,-8817.55593775648,-8831.68293252367,13.045906041354325,-8818.637026482316
0.232,-8830.57453074831,11.313038638877078,-8819.261492109434,-8830.317922262135,11.556840165815341,-8818.76108209632,-8831.744037774983,14.188095251592117,-8817.555942523391,-8831.686987070027,13.04995718920033,-8818.637029880827
0.2325,-8830.580470231953,11.318978813347037,-8819.261491418605,-8830.321356443348,11.560276559660085,-8818.761079883689,-8831.74863067049,14.192687206248241,-8817.555943464242,-8831.691258100453,13.053924961289404,-8818.637333139162
0.233,-8830.586366800251,11.324872855719747,-8819.261493944532,-8830.324717668476,11.56364146631843,-8818.761076202158,-8831.753094819966,14.197155920656412,-8817.55593889931,-8831.694677499714,13.057810841004487,-8818.63686665871
0.2335,-8830.592209009114,11.330720602616932,-8819.261488406497,-8830.331452039662,11.566935519967426,-8818.764516519694,-8831.757442144337,14.201501186383751,-8817.555940957953,-8831.698487428608,13.06161517876102,-8818.636872249846
0.234,-8830.598016408863,11.336521928053239,-8819.26149448081,-8830.33467402834,11.57015856861194,-8818.764515459728,-8831.761663583698,14.205722790908972,-8817.55594079279,-8831.702210096302,13.065336956613148,-8818.636873139689
0.2345,-8830.603764680805,11.342276708568637,-8819.261487972237,-8830.337824968281,11.573309570184616,-8818.764515398096,-8831.765758184376,14.2098205139985,-8817.555937670377,-8831.70585313219,13.068976416629587,-8818.636876715562
0.235,-8830.609473375263,11.34798478051802,-8819.261488594746,-8830.340904859486,11.576388303441998,-8818.764516556044,-8831.769735483113,14.213794150787214,-8817.555941332324,-8831.709030298176,13.072537919641825,-8818.636492378535
0.2355,-8830.615133432331,11.353646016729986,-8819.2614874156,-8830.34391608614,11.579394618112616,-8818.764521468027,-8831.773586420002,14.21764352158006,-8817.555942898422,-8831.712505010548,13.076021755421138,-8818.636483255126
0.236,-8830.620754388752,11.359260309879092,-8819.261494078874,-8830.346846727314,11.582328324577734,-8818.764518402737,-8831.777312425556,14.221368509038584,-8817.555943916517,-8831.715908197346,13.079424156445436,-8818.6364840409
0.2365,-8830.626319078388,11.364827494734914,-8819.261491583653,-8830.34971156496,11.585189225155183,-8818.764522339805,-8831.78090777773,14.224968932733946,-8817.555938844995,-8831.719898370686,13.082745867561375,-8818.637152503125
0.237,-8830.631831315937,11.370347431615818,-8819.261483884322,-8830.345450071278,11.587976770529206,-8818.757473300748,-8831.784389165821,14.228444639161514,-8817.555944526659,-8831.714560655537,13.085988546718845,-8818.628572108819
0.2375,-8830.637305406513,11.375820004078951,-8819.261485402434,-8830.34815612215,11.59069080109891,-8818.757465321052,-8831.787737993183,14.231795502919775,-8817.555942490264,-8831.717721609059,13.089152068437565,-8818.62856954062
0.238,-8830.642739919605,11.381245098852837,-8819.261494820752,-8830.350798753681,11.593331543330422,-8818.757467210351,-8831.790956644001,14.23502137420274,-8817.555935269798,-8831.72081056017,13.092235359373852,-8818.628575200795
0.2385,-8830.648116258564,11.38662258383049,-8819.261493674734,-8830.353359369221,11.59589882732675,-8818.757460541894,-8831.792073396626,14.238123920287483,-8817.553949476338,-8831.72380557436,13.095238759191552,-8818.628566815169
0.239,-8830.65343776125,11.391952307773678,-8819.261485453477,-8830.355857519093,11.598392462232495,-8818.75746505686,-8831.795052198353,14.241103025145597,-8817.553949173207,-8831.72481742281,13.098162362292117,-8818.626655060518
0.2395,-8830.658723024311,11.397234144708362,-8819.261488879603,-8830.358751443806,11.60081230386545,-8818.757939139941,-8831.807168153706,14.243956506327947,-8817.563211647377,-8831.72766986269,13.101006469879046,-8818.626663392812
0.24,-8830.66395678896,11.402467982030851,-8819.26148880693,-8830.349393037739,11.603156863823774,-8818.746236173914,-8831.809905198994,14.246684302076723,-8817.563220896916,-8831.747034219685,13.103763522430764,-8818.643270697254
0.2405,-8830.669140962544,11.407653695334254,-8819.26148726721,-8830.346366075459,11.60542637842147,-8818.740939697038,-8831.812506345692,14.249286651977886,-8817.563219693713,-8831.749717382374,13.106433971393438,-8818.64328341098
0.241,-8830.674282220783,11.412791149012111,-8819.261491071771,-8830.348568586292,11.607622071030995,-8818.740946515261,-8831.811735776844,14.251763218741175,-8817.559972558103,-8831.750749734822,13.109024903027995,-8818.641724831794
0.2415,-8830.679371026936,11.417880245754034,-8819.261490781182,-8830.351541665974,11.609752787237793,-8818.741788878737,-8831.814090398731,14.254113970214693,-8817.559976428516,-8831.7514077701,13.111537476834627,-8818.639870293266
0.242,-8830.684414533558,11.422920876964326,-8819.261493656593,-8830.345485834065,11.611818477805397,-8818.733667356259,-8831.816308168354,14.256339146402045,-8817.559969021951,-8831.74243083376,13.113980800388681,-8818.628450033371
0.2425,-8830.689404634419,11.427912887849173,-8819.261491746569,-8830.347480920735,11.613809480270584,-8818.733671440465,-8831.81840625185,14.25843872272626,-8817.559967529123,-8831.74481168169,13.11635456658205,-8818.628457115108
0.243,-8830.694345621052,11.432856166892531,-8819.26148945416,-8830.349396852436,11.615725438246116,-8818.73367141419,-8831.82038798708,14.260412700522945,-8817.559975286556,-8831.747097639027,13.118651923952715,-8818.628445715074
0.2435,-8830.699241784992,11.437750622606085,-8819.261491162386,-8830.356411127033,11.617567275559443,-8818.738843851474,-8831.822225717488,14.262261097580438,-8817.559964619908,-8831.749314931812,13.120873252818507,-8818.628441678993
0.244,-8830.704082635822,11.442596132917746,-8819.261486502905,-8830.358177808705,11.619334847860841,-8818.738842960844,-8831.823956159535,14.263983932600027,-8817.559972226934,-8831.751467851582,13.123018892354953,-8818.628448959227
0.2445,-8830.708883432331,11.447392577527431,-8819.261490854804,-8830.34853377718,11.621026500168995,-8818.727507277012,-8831.825549749317,14.265581221198481,-8817.55996852812,-8831.751396326008,13.125079945131334,-8818.626316380876
0.245,-8830.713625101032,11.452139844439614,-8819.261485256593,-8830.350148824635,11.62264209967464,-8818.72750672496,-8831.827024606648,14.267053009106004,-8817.559971597542,-8831.745247510853,13.12705631900041,-8818.618191191852
0.2455,-8830.718328622761,11.456837821717155,-8819.261490801044,-8830.351692346516,11.624182019226565,-8818.72751032729,-8831.828372148457,14.268399372250059,-8817.559972776207,-8831.74640908617,13.128957555575171,-8818.617451530596
0.246,-8830.722977785053,11.46148638841165,-8819.261491396643,-8830.359398988667,11.625646202146772,-8818.73375278652,-8831.829592851582,14.269620377984133,-8817.559972473598,-8831.743290094319,13.130781975234108,-8818.612508119084
0.2465,-8830.727577356281,11.466085438136727,-8819.261491918145,-8830.360795167866,11.62703454041482,-8818.73376062745,-8831.830681947651,14.270716055281373,-8817.55996589237,-8831.745037225666,13.132529941154424,-8818.612507284512
0.247,-8830.73211970705,11.47063488401709,-8819.261484823033,-8830.362109331074,11.628346925257222,-8818.733762405816,-8831.831656602802,14.27168647382873,-8817.559970128974,-8831.74619784731,13.134204157176516,-8818.611993690132
0.2475,-8830.73662009615,11.475134623141134,-8819.261485473009,-8830.35830274004,11.629583426242004,-8818.728719313798,-8831.827960161152,14.272532397005818,-8817.555427764146,-8831.74749484438,13.135805330060506,-8818.611689514319
0.248,-8830.741074708882,11.479584540858497,-8819.261490168023,-8830.354215768757,11.630743994452676,-8818.723471774305,-8831.824184564533,14.27326400306656,-8817.550920561467,-8831.749023584309,13.137333800644655,-8818.611689783664
0.2485,-8830.74547448534,11.48398453355629,-8819.261489951785,-8830.355295328083,11.63182840006274,-8818.72346692802,-8831.831723360005,14.273881554828382,-8817.557841805175,-8831.740559247914,13.13879160605967,-8818.601767641854
0.249,-8830.74982371706,11.488334504098908,-8819.261489212962,-8830.353254941883,11.6328370428881,-8818.720417898996,-8831.832208780232,14.274375120761757,-8817.55783365947,-8831.741947797718,13.140179133385931,-8818.601768664332
0.2495,-8830.754124788227,11.492634358159854,-8819.261490430068,-8830.351914552632,11.633769886734516,-8818.718144665898,-8831.832580713215,14.274744050568133,-8817.557836662647,-8831.74326625246,13.14149475712188,-8818.60177149534
